2415594112115---400030000000000033602502042887038033060603050682506           0 
2415594112116---100030000000000033602602032887037032065503050582505           0 
2415594112117---100030000000000033702602042887034031073228250                 0 
2415594112118---0000150000000000340024070528870320290720                      0 
2415594112119---0000150000000000340024150428870310280750                      0 
2415594112120---100015000000000034102412052887029027082118250                 0 
2415594112121---100015000000000034102315062887028026082228250                 0 
2415594112122---100015000000000034302016052888029026069228250                 0 
2415594112123---100015000000000033902016042887028025072228250                 0 
2415594112200---100015000000000033901917062887027024072228250                 0 
2415594112201---100015000000000034101919052888027024072118250                 0 
2415594112202---0000150000000000342018180528880270240690 8250                 0 
2415594112203---0000150000000000339018160528870270240690                      0 
2415594112204---100015000000000033801917052887025023078559250                 0 
2415594112205---100015000000000033601618042886028024061559250                 0 
2415594112206---100015000000000033701518042886028023058559250                 0 
2415594112207---400020000000000033801421062886027023058889250                 0 
2415594112208---700030000000000034101522062887029024056--9250                 0 
2415594112209---100030000000000033801625022887034028048449250                 0 
2415594112210---400040000000000033701600002887037029042889250                 0 
2415594112211---400040000000000032801904022885041033041888250                 0 
2415594112212---100040000000000031601813052881043033037558250                 0 
2415594112213---100040000000000030401616072878046035030558250                 0 
2415594112214---100040000000000029501913082876045035035558250                 0 
2415594112215---400040000000000029002431042874044036045778250                 1 
2415594112216---240030000000000028602632042872037032065707120171501692507     2 
2415594112217---400015000000000027802011052870037030050907150982509           1 
2415594112218---400015000000000026701613092867037029042999250                 0 
2415594112219---240015000000000026201616102866038030041917150892509           1 
2415594112220---400015000000000025401417052864037029039907150992509           1 
2415594112221---400015000000000024701315062862039030034907150992509           1 
2415594112222---200015000000000024101510042861037029041227140                 2 
2415594112223---240015000000000023201414062859039030036927120792509           2 
2415594112300---270015000000000022601507042857038030039-3712079250-           4 
2415594112301250280015000000000021801422082856043032031-37120-9250-           - 
2415594112302120800015000000000021501417102855043032031--6120                 - 
2415594112303095580015000000000021101419122854044033030-86095-6120-           - 
2415594112304095580015000000000020801621052852045034031-96095-6110-           - 
2415594112305090800015000000000020801622082852045034031--6090                 - 
2415594112306070800015000000000020601620112852045034031--6070                 - 
2415594112307055800020000000000020701619122852045034031--2055                 - 
2415594112308055800030000000000021301818102854046035033--2055                 - 
2415594112309050800030000000000021402016062854046036036--2050                 - 
2415594112310050800030000000000022002714042856045037049--2050                 - 
2415594112311055800030000000000021602820082855047039048--2055                 - 
2415594112312055800030000000000020802621102853049039041--2055                 - 
2415594112313050800030000000000020502919102852047039050--2050                 - 
2415594112314047580030000000000019403119082849048040052-72047-3055-           - 
2415594112315050800030000000000019603020132850049040048--2050                 - 
2415594112316050800030000000000020103121102851048040052--2050                 - 
2415594112317045800030000000000020503222092852045039061--3045                 - 
2415594112318050800015000000000020703222042853045039061--3050                 - 
2415594112319050580015000000000020503304052852041037073-63050-6080-           - 
2415594112320055580015000000000020303208072851040036073-6305546075-           9 
2415594112321070800015000000000020803111042853043037063--7070                 - 
2415594112322048550015000000000020503300002852040037076964048370759           9 
2415594112323070280015000000000020903332032853037035086-3404877070-           - 
2415594112400140280015000000000020503107052852037034079-27070-7140-           - 
2415594112401070800015000000000020503103042852037034079--7070                 - 
2415594112402065800015000000000020303303042851037035086--7065                 - 
2415594112403065280015000000000019903200002850037034082-33050-7065-           - 
2415594112404070800015000000000019403207062849039036076--7070                 - 
2415594112405065800015000000000019303207042848039036076--7065                 - 
2415594112406070280015000000000018603208062846038035079-33050-7070-           - 
241559411240706550002000000000001870310804284603903507399M065                 9 
241559411240806555004000000000001830291308284504103606288M065882008           8 
2415594112409---240040000000000017603012082844045038056927065982009           3 
2415594112410065550040000000000016703116042841048040052967065982009           7 
2415594112411200250040000000000015803112052839050041048957065982009           7 
2415594112412075280040000000000015203213052837051042048-53060-3075-           - 
2415594112413047258025001000000014603213092835048040054-3K040730477-3085-     - 
2415594112414095280030000000000013003410072831047041061-43060-7095-           - 
2415594112415120258030000000000011603311072827047040058-43060771207-9200-     - 
2415594112416100580030000000000010503312072824047040058-83100-9200-           - 
2415594112417070580015000000000010003210082822045039061-8307057110-           - 
2415594112418110280015000000000008503208122818043038065-3307087110-           - 
2415594112419100280015000000000007803215132816048040054-3307587100-           - 
2415594112420095280015000000000006803115132814049041050-2307587095-           - 
2415594112421065280015000000000006203314062812047040058-23045-O065-           - 
2415594112422090280015000000000004503215112808048040054-23045-O090-           - 
2415594112423220280015000000000003903017172806048040050-27100-9220-           8 
2415594112500250280015000000000003303114162805048040052-27100-9250-           8 
2415594112501110580015000000000002103114182801048040052-77110-9250-           8 
2415594112502090580015000000000001403013162799048040050-77090-7120-           8 
2415594112503050800015000000000002803429202802038036086--3050                 - 
2415594112504029280007002000000003503528122804038036089-22005-O029-           - 
2415594112505027580007001000000003203810082803039038096-8O027-O038-           - 
2415594112506028800010001000000003103810122803039038096--O028                 - 
2415594112507060280020000000000002903713072803040038089-42050-O060-           - 
2415594112508037558020001000000003003718082803040038089-6O03732050916085-     - 
2415594112509044800020000000000003803717052805040038089--O044                 - 
2415594112510027800015001000000004703326132808040037076--O027                 - 
2415594112511025800015001000000004903517092808037036093--O025                 - 
2415594112512016258015000000000004803516082808037036093-3K0023K01664O060-     - 
2415594112513060580030001000000003803812092805040039093-0K0030403007O0607382508 
2415594112514045580030000000000004303517082807042038076-0K00573045736075-     - 
2415594112515085258030000000000004603617052807041038083-0K0055O0355470859182009 
2415594112516075280030000000000005103611032808041038083-1503596075-           - 
2415594112517035800010004000000006403420132812039036082--5035                 - 
2415594112518015580008004000000007603324042815034033096-7M01544022-           - 
2415594112519030258015000000000008503419052817035034096-4M02054030839200-     9 
2415594112520065250015000000000008503320052817035034092734020630657           5 
2415594112521---240015000000000009203117052819035033085834065882508           4 
2415594112522---240015000000000009903118052821034032089614065682506           2 
2415594112523---100015000000000011002819052824033031082558250                 1 
2415594112600---100015000000000011302617062825033030076338250                 1 
2415594112601---220015000000000011802519072826032029075322060382003           2 
2415594112602200250015000000000012302420072828031028075722060782007           4 
2415594112603070550015000000000012702414052829030027078763070782007           4 
2415594112604060255015000000000013402315062831031028072823038630606882008     5 
2415594112605065250015000000000013802413042832031028075953045930659           8 
2415594112606034580015000000000014302622062833034031073-73034-3043-           9 
2415594112607032258015000000000014702727162834035031073-3K026730327-3090-     - 
2415594112608028258001000010010015503027172836033031089-5K007830288-3065-     - 
2415594112609007 58001900001000016403026162839033031089-2-0005K0077-4030-     - 
2415594112610024258003000001010017203126182841033032092-2K0075K024737080-     9 
2415594112611049800030000000000017503126182842034032089-0K015-4049-           - 
241559411261205525003000000000001760282619284203703307080K015340403530558     7 
24155941126130902500300000000000183029261928440380340707040154O0304370907     6 
2415594112614---2220300000000000186029261828450400350655140203O0304170805     5 
2415594112615---220030000000000019202925132847040035065204025140301170802     2 
2415594112616---200030000000000019703026112848039035070333030                 3 
2415594112617---200020000000000020302923082850037033073223030                 2 
2415594112618---200015000000000020702816062851034031079223030                 2 
2415594112619---200015000000000020902614072851033030076223055                 2 
2415594112620---200015000000000020802618072851033030076113070                 1 
2415594112621---0000150000000000208025170628510320290750                      0 
2415594112622---0000150000000000207023180628510340300640 7120                 0 
2415594112623---0000150000000000204023200628500330290670 7120                 0 
2415594112700---200015000000000020102518052849034030070227080                 2 
2415594112701100800015000000000019302421062847035030064--7100                 8 
2415594112702060800015000000000018302518042845035031067--3060                 - 
2415594112703060580015000000000017402515042842035031067-63060-3075-           - 
2415594112704080580015000000000015602415062837037032059-63080-3095-           - 
2415594112705060580015000000000014402400002834037032059-63060-3095-           - 
2415594112706045800015000000000013902417082832038032057--2045                 - 
2415594112707021258003000010010013503118072831035033085-5K012820218-2026-     - 
2415594112708033280020000010000012602919062828037033073-5K012-2033-           - 
2415594112709037280030000000000013102919082830039034067-1K012-3037-           - 
2415594112710037550030000000000012703124182829042037065973037970759           9 
2415594112711200225030000000000012903124172830042037065733040570705782007     7 
2415594112712100255030000000000013203425242831045040066733040671006782007     7 
2415594112713100250030000000000013603125222832043037063844030871008           8 
2415594112714100250030000000000013303026222831045038056644030671006           6 
2415594112715110250030000000000014303126252834042037065744030771107           7 
2415594112716120250030000000000015003126292836041036068744030771207           7 
2415594112717---220020000000000015803025222838039035070424030471204           4 
2415594112718---220015000000000016702925202840037033073324030371203           3 
2415594112719---220015000000000017202926202841037033073224040271202           2 
2415594112720---0000150000000000178030251328430370340760 7120                 0 
2415594112721---0000150000000000185029261428450370330730 7120                 0 
2415594112722---0000150000000000191028262028470370330700 7120                 0 
2415594112723---0000150000000000200027252228500370330670 7120                 0 
2415594112800---0000150000000000208029261628520360330760 7120                 0 
2415594112801---0000150000000000210027261828530370330670 7120                 0 
2415594112802---0000150000000000219027261828550370330670                      0 
2415594112803---200015000000000022302826232856038034067337120                 3 
2415594112804140550015000000000022902826132858037033070867140892008           8 
2415594112805140580015000000000023102827162858038034067-67140-9200-           - 
2415594112806200250015000000000023902726142860037033067837140892008           8 
2415594112807200250020000000000024202927142861038034070837140892008           8 
2415594112808140280030000000000024602827162862038034067-13065-6140-           - 
2415594112809140800040000000000025602926122865039035067-03045-6140-           - 
2415594112810110800040000000000026002928102866039035067-03045-6110-           - 
2415594112811045580040000000000026302927072867041036062-6304546110-           - 
2415594112812140258040000000000025902925142866042036060-3304257140828200-     8 
2415594112813140258040000000000025502926202865043037058-3303547140738200-     7 
2415594112814140255060000000000025403226192865045039061914035671407282009     7 
2415594112815140258060000000000025603226162866044038063-1403567140738200-     7 
2415594112816---270060000000000025903127132866040036070-04035161401-9250-     2 
2415594112817---270020000000000026103128082867039035073-03035161201-9250-     4 
2415594112818110258015000000000026503022032868040035068-26090661106-9250-     - 
2415594112819---270015000000000026703000002868039035070-26110-9250-           3 
2415594112820---270015000000000026402909052867037033073-37100-9250-           5 
2415594112821100800015000000000026002914052866037033073-03035-6100-           - 
2415594112822095580015000000000025602917062865037033073-96095-9250-           8 
2415594112823095280015000000000025102919042864039035067-37080-6095-           - 
2415594112900080280015000000000024202915052862039035067-13055-6080-           - 
2415594112901065580015000000000023302800002859039034065-63065-3085-           - 
2415594112902090280015000000000022202911042856038034070-53070-3090-           - 
2415594112903065800015000000000020702911062852039035067--3065                 - 
2415594112904050580015000000000020102718032850042035055-83050-3065-           - 
2415594112905060280015000000000018602621092846043036051-5K045-3060-           - 
2415594112906060800015000000000017502719122843044037051--3060                 - 
2415594112907055800015000000000016802917042841043037058--3055                 - 
2415594112908050800030000000000016602921132841046038052--3050                 - 
2415594112909046800040000000000017202919072842046038052--O046                 - 
2415594112910043800030001000000017203120052842044038060--O043                 - 
2415594112911043800030000000000016603515062841045040068--O043                 - 
2415594112912045800040000000000016403716042840045041074--3045                 - 
2415594112913041800040000000000016403714062840047042068--3041                 - 
2415594112914045800040000000000016203915072840047043074-0K020-3045-           - 
2415594112915047800045000000000016703917082841049044069-0K030-3047-           - 
2415594112916047580045000000000016804117082842049045074-8304726080-           - 
2415594112917048800015001000000016904119062842050045071--O048                 - 
2415594112918045800015000000000017204119062843051046069--3045                 - 
2415594112919045800015000000000017204120122843052046066--3045                 - 
2415594112920045580015000000000017104119092843053047064-83045-6070-           - 
2415594112921055550015000000000017504221092844052047069873055860758           6 
2415594112922044800015000000000017104323132843054048067--3044                 - 
2415594112923070280015000000000016704221142842053047066-23050-6070-           - 
2415594113000---224015000000000016604121132842053047064913040360703992509     4 
2415594113001250250030000000000015904119132840055048060953080992509           7 
2415594113002140580030000000000015904120122840054047062-76140-9250-           - 
2415594113003140580030000000000015004120152838054047062-76140-9250-           - 
2415594113004140550030000000000014204121132836055048060866140892508           8 
2415594113005140255030000000000013104020132833055047057823065661406892508     7 
2415594113006140580030000000000012904120122832056048057-76140-9250-           - 
2415594113007085258030000000000014204021122836054047059-53065830858-9250-     - 
2415594113008065580030000000000013604020112834056048055-83065-9250-           - 
2415594113009140228060000000000013404120082834056048057-14035370704-6140-     - 
2415594113010085580060000000000012204119112831060050050-0403597085916140-     - 
2415594113011085800060000000000011303920152828061050044-04035-7085-           - 
2415594113012090800060000000000009803920162824062050043-04035-7090-           - 
2415594113013090800060000000000008803821182822063050040-04035-7090-           - 
2415594113014075800050001000000008904228122821057049058-04035-6075-           - 
2415594113015060800050001000000007804225092818057049058-04035-O060-           - 
2415594113016070800050001000000006804400002815054048069--O070                 - 
2415594113017070800015001000000006604635052815052048080--O070                 - 
2415594113018065800015001000000007704327092818053048069--O065                 - 
2415594113019060800015001000000008504430102820051047077--O060                 - 
2415594113020055800006002000000010004228182824047044083--O055                 - 
2415594113021060580010000000000010904328122826046044089-73060-6095-           - 
2415594113022065580015000000000010804226042826047044083-73065-6095-           - 
2415594113023080800015000000000010703924122826049044069--6080                 - 
2415594120100100800015000000000010603923082826049044069--6100                 - 
2415594120101---200015000000000010503825082826048043069226085                 2 
2415594120102---200015000000000010703725062826047042068336085                 3 
2415594120103065500015000000000010703729062826046041071663065                 6 
2415594120104---220015000000000010503723042825044040077543080582505           4 
2415594120105075580015000000000010603731072825043040080-93075-9250-           - 
2415594120106080580015000000000010503729122825043040080-63080-8250-           7 
2415594120107---270015000000000011403730082827040038089-33080-8250-           5 
2415594120108200258030000000000012203713062829041039086-33085892008-8250-     - 
2415594120109200228070000000000012903915042831043041086-1303047080558200-     9 
2415594120110055258050000000000012803913042831044041083-2303043055648200-     8 
2415594120111200228050000000000012403821072830045041077-1303003055198200-     7 
2415594120112200280050000000000011503633042827046041068-5302558200-           7 
2415594120113200250060000000000010803700002825046041071833026582008           5 
2415594120114200250060000000000010703703032825048042066733028482007           4 
2415594120115---220060000000000010603932072825047043074323028182003           3 
2415594120116---220060000000000011003831072825043040083114028082001           1 
2415594120117---222020000000000011203600002826042039079314030171602182203     2 
2415594120118---220015000000000010803519052824039037086214030171602           2 
2415594120119---220015000000000010903517072824038036089214030171602           2 
2415594120120---0000150000000000105035180528230380360890 403007160            0 
2415594120121---0000150000000000100034200628220390360820 7160                 0 
2415594120122---0000150000000000101034190828220370350890 7160                 0 
2415594120123---200015000000000010303122072823039035073447075                 4 
2415594120200---22001500000000000970292208282204103606252    570905           5 
2415594120201080800015000000000009602919092821040035065--7080                 - 
2415594120202---200015000000000009202918072820040035065447080                 4 
2415594120203070500015000000000009202820112820041035060887070                 8 
2415594120204080500015000000000008602821122818041035060997080                 9 
2415594120205065500015000000000008702722052819042035055883065                 8 
2415594120206040580015001000000009203129122820041036068-63040-3060-           - 
2415594120207065800015000000000009503229092820038035079--3065                 - 
2415594120208060800015000000000010203324072822039036079-02012-3060-           - 
2415594120209055800020000000000010503327092823039036079--3055                 - 
2415594120210044228015004000000011303530102825039037086-1K009340304-3044-     - 
2415594120211047258025000000000011103730122825039038093-1401583047827075-     - 
2415594120212022258025000000000011003730112825038037096-2K0085M0227-4045-     - 
2415594120213050228010004000000010903631102824037036096-1K0061M0252-4050-     - 
2415594120214029258006004000000010903322142824037035086-1K00654029654040-     - 
2415594120215044280030000000000010803521062824039037086-1K01593044-           - 
2415594120216065280025000000000010803519042824039037086-2K02093065-           - 
2415594120217050258015000000000010803415032824037035089-1K020630506-6085-     - 
2415594120218043258015001000000010903505042824036035096-2K030820438-2055-     - 
2415594120219044228010001000000011203500002825036035096-2K0124O0184-O044-     - 
2415594120220042228010001000000011503530032826036035096-12008420354-O042-     - 
2415594120221060228010001000000011703520042826036035096-32002420244-O060-     - 
2415594120222047228010001000000011903416032827035034096-12010420244-O047-     - 
2415594120223028580010001000000012603422052829036035093-7O028-O080-           - 
2415594120300055580015000000000012703415062829035034096-72055-6095-           - 
2415594120301065580015000000000012903317052829035034092-7O065-6085-           - 
2415594120302060280015000000000012903319042829034033096-33025-O060-           - 
2415594120303070280015000010000013203227032830035033089-33025-O070-           - 
2415594120304070280015000000000013403217032831034033092-33025-O070-           - 
2415594120305090280015000000000013603312042831034033096-13025-6090-           - 
2415594120306100280010000000000013903201032832033032096-33046-6100-           - 
2415594120307040800015000000000014203232062833033032096-02008-O040-           - 
2415594120308045800003000010010014903229072835033032096-01000020050-O045-     - 
2415594120309045580008000000000015703131042837033032092-730454O060-           - 
2415594120310005580010000000000016203031082838033031089-7M00543050-           - 
2415594120311008800020000000000016902901082840032030089--M008                 - 
2415594120312013580020000000000017002702092840032030082-7M01343022-           - 
2415594120313021580020000000000017402736122841031029085-83021-3028-           - 
2415594120314035280020000000000018102536112843031028079-03015230232-3035-     - 
2415594120315042280025000000000018402336092844031028072-2302093042-           - 
2415594120316035580025000000000019602202072847031027069-6303553044-           - 
2415594120317036800015000000000020302236072849030027072--3036                 - 
2415594120318038800015000000000020902002062851030026066--3038                 - 
2415594120319036800010000001000021402136072852029026072--3036                 - 
2415594120320055280015000001000022201901082854028025069-33038-3055-           - 
2415594120321042580015000000000022801835082856027024069-63042-3050-           - 
2415594120322055500015000000000023501635102858025022069663055                 6 
2415594120323---200015000000000024401002122860022018060223045                 2 
2415594120400---200015000000000024801235082861021018068443050                 4 
2415594120401---200015000000000025400904032862020017062113050                 1 
2415594120402---200015000000000025801034072863019016068113050                 1 
2415594120403---200015000000000026401134062865018016074113050                 1 
2415594120404---200015000000000026900834072866017014068113050                 1 
2415594120405---200015000000000027100800002867017014068113050                 1 
2415594120406---200015000000000027300800002867017014068113050                 1 
2415594120407---200015000000000027801034042868016014077113050                 1 
2415594120408---200060000000000027401007032867016014077113050                 1 
2415594120409---0000300000000000277010160428680190160680                      0 
2415594120410---0000300000000000279010050328690210180620                      0 
2415594120411---0000300000000000276012180328680220190650                      0 
2415594120412---0000300000000000274011320428670240200580 3030                 0 
2415594120413---200030000000000027101231042866024020060113030                 1 
2415594120414---0000300000000000267013320428650250210600 3030                 0 
2415594120415---0000300000000000264012360328640250210580 3030                 0 
2415594120416---0000300000000000265013250328640240200630 3030                 0 
2415594120417---0000150000000000266015200528640200180810 3030                 0 
2415594120418---0000150000000000259014140528620190170810                      0 
2415594120419---0000150000000000256013140528610170150840                      0 
2415594120420---0000150000000000253012150428600160140840                      0 
2415594120421---0000150000000000257010210328620170150740                      0 
2415594120422---0000150000000000259010140628620150130810                      0 
2415594120423---0000150000000000255010140528610140130840                      0 
2415594120500---0000150000000000249009150528600140120800                      0 
2415594120501---0000150000000000246009140528590140120800 8250                 0 
2415594120502---400015000000000023801014052857014013084662016                 3 
2415594120503---200015000000000023701000002856014013084442014                 3 
2415594120504013500015000000000023801116052857016014081992013                 9 
2415594120505014800015000000000023601215052856014013092--2014                 - 
2415594120506014800015000000000022701314072853015014092--2014                 - 
2415594120507014800025000000000022801217042853016014084--3014                 - 
2415594120508016580035000000000022501216062852016014084-9301618250-           9 
2415594120509015800015000010000022601416032853017016088--3015                 - 
2415594120510012800015000000000022201415052852018016084--3012                 - 
2415594120511012800015000000000021501419042850019017081--3012                 - 
2415594120512012800020000000000020801619032848020018084--3012                 - 
2415594120513012800015000000000020201700002846021019085--3012                 - 
2415594120514012800015000010000019501711032844021019085--3012                 - 
2415594120515012800015000000000019101600002843021019081--3012                 - 
2415594120516012800015000000000018701700002842022020081--3012                 - 
2415594120517016580015000000000018401700002841022020081-73016-7150-           - 
2415594120518---200015000000000018001733032840021019085553060                 5 
2415594120519017800015000000000017801800002840021020088--2017                 - 
2415594120520015580015000000000017101600002838021019081-92015-3050-           - 
2415594120521013800015000000000016901627042837021019081--2013                 - 
2415594120522015800015000000000016501800002836021020088--2015                 - 
2415594120523015800015000000000016301600002836021019081--2015                 - 
2415594120600015800015000000000015301700002833021019085--2015                 - 
2415594120601013800015000000000015101700002833021019085--2013                 - 
2415594120602011800015000000000014801715032832021019085--2011                 - 
2415594120603036 80001900010000014101800002830021020088-5-000-3036-           - 
2415594120604020 80001400010000014001800002830021020088-7-00033020-           - 
2415594120605026 80001700010000014602029062831021020096-5-00053026-           - 
2415594120606030 80002000010000015301928072833021020092-3-00073030-           - 
2415594120607025 80001900010000016002029062835021020096-4-000-3025-           - 
2415594120608012-00000900010000016601924032837021020092---012                 - 
2415594120609032580002700010000017602100002840022021096-72032-6080-           - 
2415594120610036258007000000000018301935032842022021088-1K006720367-6080-     - 
2415594120611---227010000000000018101900002841022021088-1K006020401-9200-     5 
2415594120612200280010000000000017902000002841024022085-1K010-9200-           6 
2415594120613---700010000000000018302015042842024022085-03020-9200-           5 
2415594120614---400015000000000018302000002842027024075903020992009           4 
2415594120615200225015000000000019201809042844024022078913038570705992009     5 
2415594120616075580015000000000019501910042845024022081-6707559200-           9 
2415594120617033580010000010000020002114062847025023085-63033-7080-           - 
2415594120618080280007000010000020202313062847025024092-53032-7080-           - 
2415594120619120280015000000000020202215052847024023092-53055-7120-           - 
2415594120620---140015000000000020402107032848024023088723060782507           1 
2415594120621090258015000000000020902327042849025024092-53070830908-9250-     - 
2415594120622065580015000000000021102100002850023022092-63065-3095-           6 
2415594120623065550015000000000021302100002850023022092973065930909           9 
2415594120700070550015000000000021702033042851021020096973070930909           9 
2415594120701055580015000000000022302231092853024023092-7305533085-           - 
2415594120702050800006000010000022602102052854023022092--3050                 - 
2415594120703043800006000010000022802200002855024023092--3043                 - 
2415594120704050800010000000000023002200002855024023092--3050                 - 
2415594120705030580015000000000023502430062857025024096-8303023050-           - 
2415594120706030258007000010000024002231082858024023092-1K00583030913050-     - 
2415594120707085280010000000000025002130062861022021096-33060-7085-           - 
2415594120708065580003000000010026002031052863021020096-7306537100-           - 
2415594120709021 55801000010010026802235032866023022096-7-0002K0217830338-3050- 
2415594120710013 55803000010010028002300002869026025088-3-000730137730478-7065- 
2415594120711033 25801700010010028102400002870027025089-3-000330213830338-3060- 
2415594120712011800005000010010028502434042871027025089--3011                 6 
2415594120713009800004000010010028902500002872028026089--3009                 6 
2415594120714011800005000000010029502500002874029027085--3011                 - 
2415594120715011800006000000010030202517052876028026089--3011                 - 
2415594120716---240008000000000030902519042878027026092933015930229           4 
2415594120717---220007000000000031502420042879027026089533016582505           3 
2415594120718---211010000000000031702315062880025024092513016430804582505     2 
2415594120719---211010000000000032202315062881025024092513016430804582505     2 
2415594120720---224010000000000032702315052882025024092623019430704682506     3 
2415594120721---210010000000000033002415052883026025092413019482504           1 
2415594120722---222015000000000033402414062885026025092513020330603582505     3 
2415594120723200250015000000000033502516062885029027085723060792007           5 
2415594120800---240015000000000033902418042887031028075713060792007           3 
2415594120801---220015000000000033602416052886029027082413060492004           3 
2415594120802---240015000000000033602217062886027025081713060692007           3 
2415594120803---400015000000000033302316052885028026082779200                 1 
2415594120804---240015000000000033302118052885029026072933045692009           4 
2415594120805200280015000000000033202116082884027025078-3304579200-           6 
2415594120806046580015000000000033202114072884028025075-7304639180-           9 
2415594120807110280030000000000033402116062885028025075-3304676110-           - 
2415594120808120800030000000000033002316062884029026078--6120                 - 
2415594120809140800030000000000032702319042883032028069-03030-9140-           - 
2415594120810140800030000000000032402318062883034030064-03030-9140-           - 
2415594120811140800030000000000031202420102880036031062-03030-9140-           - 
2415594120812200800030000000000030402422102878037032059-03030-9200-           - 
2415594120813200800030000000000029402421092875037032059-03025-9200-           - 
2415594120814200250030000000000028502522092872037032062903030171001992009     5 
2415594120815200280025000000000028102320102871037031057-17100-9200-           9 
2415594120816200280025000000000028002421082871036031062-07100271202-9200-     7 
2415594120817090580020000000000028002319062871036031059-97090-7110-           - 
2415594120818070580020000000000027502421082869036031062-97070-7090-           - 
2415594120819070580020000000000026402319062866037031057-87070-7090-           - 
2415594120820070580020000000000025602319062864037031057-87070-7095-           - 
2415594120821085800020000000000024402420092861038032057--7085                 - 
2415594120822046580020000000000024002419042860038032057-73046-3060-           - 
2415594120823065280020000000000023502420102859038032057-53045-3065-           - 
2415594120900055800020000000000023102519092858039033057--3055                 - 
2415594120901050800015000000000022902622082858039033060--3050                 - 
2415594120902025580015001000000023802827112860039034065-6302553050-           - 
2415594120903042580015000000000024202825052861038034067-6304253075-           - 
2415594120904070250015000000000025002831052863037033070743040470707           7 
2415594120905---200015000000000025102528072863034030070553035                 5 
2415594120906---200015000000000025702434052864028026085443030                 4 
2415594120907030580015000000000026403034062867032031092-6303053050-           - 
2415594120908030500030000000000027003118042869034032089993030                 9 
2415594120909038550030000000000027903114042871034032089993038182409           8 
2415594120910041570030000000000028303021032872034032085-73041-8240-           5 
2415594120911---270030000000000027803112042871037034079-23041-8240-           4 
2415594120912042550030000000000027403212042870038035079993042482409           8 
2415594120913043255030000000000027003310042869039036079834030730437382408     7 
2415594120914043255030000000000026603200002868041037070914030930439182409     9 
2415594120915041555030000000000026603300002868041037073993041070659482409     9 
2415594120916---220030000000000026603210042868038035079433040482404           3 
2415594120917---220020000000000026603106082867035033085333040382403           3 
2415594120918---210015000000000026802909062867034032082523040582405           2 
2415594120919---210015000000000026302809062866034031079413040482404           1 
2415594120920---210015000000000025902708062865033030079313040382403           1 
2415594120921---220015000000000026002710072865032030082513040582405           3 
2415594120922---220015000000000026002711052866035031073513040582405           3 
2415594120923---400015000000000025902508052865032029075778250                 2 
2415594121000---400015000000000024902508052863032029075668250                 1 
2415594121001250800015000000000024102511062861034030070--8250                 6 
2415594121002---400015000000000023802511082860035031067668250                 2 
2415594121003---100015000000000023702410042860033029070558250                 2 
2415594121004---100015000000000023202408032858035030064558250                 2 
2415594121005---100015000000000022902312042857037031057448250                 1 
2415594121006---100015000000000022402314062856037031057338250                 1 
2415594121007---100025000000000021702311062854035030062338250                 1 
2415594121008---210025000000000022002430062854027025089417140482504           2 
2415594121009---220025000000000022302602032854027026096427140482504           3 
2415594121010100550025000000000021302716042853038033065877100182508           8 
2415594121011110550025000000000020702930072851035032079987110182509           9 
2415594121012110580007000000000020003030092848031030096-9711018250-           - 
2415594121013100580007000000000019203030082846032031092-67100-9250-           - 
2415594121014110580007000000000018403032072844032031092-97110-9250-           - 
2415594121015095800007000000000017903033082843032031092--7095                 - 
2415594121016095800007000000000017503031082842031030096--7095                 - 
2415594121017100280010000000000017702931092842031030092-22020-7100-           - 
2415594121018110280010000000000017302933062841031030092-47090-7110-           - 
2415594121019055800010000000000017802932032842030029096--2055                 - 
2415594121020048800010000000000017602932042841031030092--2048                 - 
2415594121021048580010000000000017502930042841030029096-72048-2060-           - 
2415594121022024580005000010010016902900002840031030092-72024-2035-           - 
2415594121023014580001400010010016702913042839031030092-8O014-O021-           - 
2415594121100027280001400010010016303112032838031031100-22015-O027-           - 
2415594121101004-00000400010010015703016042836031030096--1004                 - 
2415594121102004-00000400010010015703115032836031031100--1004                 - 
2415594121103008 80001000010010015703117042836031031100-6-00052008-           - 
2415594121104012 80001000010010015603218042836033032096-5-00052012-           - 
2415594121105008 80000700010010015503217042836033032096-4-00072008-           - 
2415594121106005-00000900010010016003130062837032031096---005                 - 
2415594121107002800001700010010016103132062837031031100--2002                 - 
2415594121108001-00000400000010016403035032838031030096--1001                 - 
2415594121109003-00001000000010016503100002838031031100--1003                 - 
2415594121110001-00000400000010017103200002840032032100--1001                 - 
2415594121111001-00000100000010016603112032839031031100--1001                 - 
2415594121112001-00000100000010016003214042837032032100--1001                 - 
2415594121113001-00000100000010015003212052834032032100--1001                 - 
2415594121114120258030000000000013603105042831034032089-53080771207-9200-     - 
2415594121115120550030000000000013003208042829036034085867120892008           8 
2415594121116120550030000000000013902919042832035032079977120992009           9 
2415594121117110258015000000000013302708042830037033067-37090871108-6200-     - 
2415594121118110800015000000000013202611062830036032067--6110                 - 
2415594121119085280015000000000013202611042830037032065-32065-6085-           - 
2415594121120048580015000000000013502711062831037033067-82048-2060-           - 
2415594121121025800010001010000013902909072832036033076--O025                 - 
2415594121122025580010001010000014103107082832035033085-8O025-2040-           - 
2415594121123025800010001000000014103110082832037034079--O025                 - 
2415594121200060800015000000000014603212072834037034082--2060                 - 
2415594121201050800015000000000015403132032836035033085--2050                 - 
2415594121202050 80000900000010015503131122837032031096-71000-2050-           - 
2415594121203001-00000200000010016303131112838031031100--1001                 - 
